246	38.771000000	0x09a3	0x1b	72fce5fc61fdeffd8bfef6fe44ff87ffddff4600c000250156017201ca016102fd0285030d049604f0041805f504e604f104d8047304bd03f3025602ee014701aa00040060ffecfe9afe44fe06fe06fe41fe88feaefeb3fe45fe11fe47fe8cfeaafef7fe6bfff0ff43006200e802d80201031e03480368035a0311037902bb01b900a7ff54fe38fd4bfc8dfb1dfbb1fa0afa37f9a4f864f850f853f874f87ff8baf8d4f80af988f917fa65fa72fa62fa68fab2fa11fb79fb92fb6bfb3efb34fb62fbb9fbfdfb3cfc77fc88fc70fc50fc2dfc13fc13fc41fc89fcd1fc0bfd47fd97fd24fe8ffecefee1feeefe0eff5fffb1ffdbff
247	38.785000000	0x09a3	0x1b	040024008000e1005c01d80137028b02ec024603c40333047e04af04ba04e404f504e904cd04b104a4048904710467043e041e040904df03a00372031d03af02c5fad8fad6fac1faa9fa8afa76fa96fac8fa03fb39fb75fb09fc94fc11fd84fdd4fd25fe87fe00ff74ffbbffecff21004d00770051002b000000e7ffedff2e008300a2008a004a001000ebffe3ffe1ffe8ffc5ff99ff66ff3aff14fff3fee9feddfed5feb7fe84fe58fe33fe0efee6fdbcfd84fd52fd2cfd0afdebfcdcfce1fcf8fc20fd4ffd78fda0fd9dfd7afd5efd45fd4ffd6ffd9ffdbffdfbfd18fe1efe22fe3ffe64fea5fee3fe16ff3fff63ff86ffabff
248	38.785000000	0x09a3	0x1b	ddff0d002b00480057005f005e00590054004a00dbf5e3a5
249	38.796000000	0x09a3	0x1b	aa011800010022e128024345c9690a374b0000000000000000000100b06bc66e
250	39.759000000	0x09a3	0x1b	aa01d40401005c702b15806c5018004445c9690a370464006400030048f328f32cf32cf366f39ff3b0f36bf3d6f25cf21ff273f229f3d2f3dcf3e3f3e1f3a4f3a2f38bf3e0f379f488f4dbf4bff4d3f40bf5fbf4b4f434f405f449f4bdf443f56df544f5f7f4aef4bff4dcf402f505f5fff4f2f4e2f4ddf4f7f402f5faf400f5faf407f50cf52df528f51cf505f5f2f4ecf411f50bf51cf5faf4ecf4f1f4ebf4d8f4baf4def4cef4e0f4bef4d3f4eff409f510f5d1f4d5f4d7f4e9f4f8f4f6f412f50ef50bf5dbf4ebf4ebf407f517f5fcf4f4f40ff519f522f5eef4fdf41cf550f543f57c076f075e0752071c0793062406b005
251	39.760000000	0x09a3	0x1b	c50536067d068406eb06b107a10881098f0a520bf10b900c0b0d590ded0c2e0c550bfd0a230bad0aaa0a2b0a450a1f0abe09b309a609e209fb094f0a6a0a630a3d0a200a4e0a490a760a780abb0a7f0a940aa90a8a0aa80a6f0a9f0abe0ad70ad50ab00ab80acc0a910a9d0a660a7f0a6d0a620a400a2d0a670a770a6f0a4e0a7b0a550a2b0a250afc090c0a260a2d0a360a3d0a3d0a4a0a660a7f0a880a650a7f0a740a660a700a8a0a5e0a490a290afd09f709160af209b007b007980770071d070107660737075907e207a208ae0884083e088007a506310695051605ed049804a70456042304d703790372035203a4030304
252	39.774000000	0x09a3	0x1b	d603e403f603ec031c046b048c045e043d04470454047a046f04930481045f047504b104ef040005ce04f404770433046104b004d004c704f8042f052b05490526051c050e052a051f05ea0401051e053705380550056605a505d305b0059205830580058205830585059505960571055c056f059d05be0586055e0576057e058e056e0550058605bb05f3056400640005020000000000008000860088009400ad00c6000301a7017702700337047d04b004da04e60424057c05ce05e605b5055b050805650420040204b603bf03cd03d903020481041b052505b4044204ce039a03610385038a036d032203b1025a021e02e701
253	39.775000000	0x09a3	0x1b	b801a0018e0167012701dd0088004a000c00d6ffa1ff80ff74ff55ff35ff29ff17ff23ff24ff2cff27ff1cff24ff2cff2fff2bff32ff40ff52ff63ff68ff76ff8eff9dffa7ffafffbaffbdffacffadffc4ffddffe3ffd0ffb2ffa4ffa6ff98ff91ff88ff72ff84ff80ff6aff3802d1016c01f20090004700010074ffaffe44feabfdcffc37fcf9fbd9fba9fb7cfb42fbf4faa9fab3faa5fa75fa45fa46fa70fa8efa05fbb2fb28fc91fcaffcb9fcebfc3bfd82fdaafdb8fdb6fde2fd1bfe5cfe5afe60fe68fe89fec0fef0fe2aff4cff60ff69ff82ffa7ffc7ffe9fff8fffafff2ffefff00001a002a0037003d00560069006e00
254	39.788000000	0x09a3	0x1b	690062004d0036001e0004001500230024001c000a00040009000b001100150018001d000500fafff5fff2ffe8ffdbffc6ffc5ffcdffd5ffdeffe3fffcff130032000f00eaffd3ffb3ff93ff71ff67ff31ffc4fe49feedfdadfd6cfd40fd32fd49fd71fda6fdd4fdf0fd48fe95fec9fef8fe26ff57ff7aff83ff7cff55ff57ff6dff85ff95ff9bff9affb8ffd8fff4ff0100f4ffe0ffcbffc5ffe1fff8fff8fff4fff1fff0fff0fffbfffffffbfff6fff6fffdff010007000d000f0010000f00150017002000270025002700220023001e001e001d0019001a0015000d000a000c000d000e001400270033004100460045004d00
255	39.788000000	0x09a3	0x1b	5400540059005a0049003d0023000b00faffdaff341a259a
256	39.816000000	0x09a3	0x1b	aa011800010022e128024445c9690a374b0000000000000000000100d461e88f
257	40.779000000	0x09a3	0x1b	aa01d40401005c702b15806d5018004545c9690a370464006400030035f52ef50ef51cf525f511f5f2f4faf4ddf4c7f4c3f4c0f4c1f4b8f4bbf4d0f4d2f4d2f4cdf4c0f4b2f4bff4cbf4c2f4bff4b4f4b4f4b9f4b6f4baf49ff4bef4c0f4d1f4fdf4d1f4a4f444f436f4b5f46bf448f454f443f453f498f496f463f49cf4e2f442f572f58bf569f54ff561f56cf55ef54df55af559f5acf5d9f5faf511f6f6f5def5d3f5d2f59df5b0f5cbf5edf535f66ff6d3f611f749f75af787f7b3f7acf7c4f7c8f7cef70cf80df85df8c3f80df97af9a3f99df9ebf985f932f973f92df905f9f2f8f509080aef09cd09ba09df09f509f909
258	40.782000000	0x09a3	0x1b	0f0a010af4090e0a3d0a3c0a520a440a3b0a270a130aed09df09dd091c0a370afe09b4097a096c0983098d09df09eb09f009f609c809200a680aa00a9e0a680a8d0a9f0a3c0a040a410a830aa30aae0ab00ad40a160b600ba20bcb0bde0bbb0b780b3d0b240b6c0bd00b190c340c240c290c020cee0be00bcf0bba0be40b190c490c6d0c6e0c830cab0cca0cc50cd60cd20cd40ccc0cb40c9c0cb30ca80c9c0ca30ca00ca50c810c8b0c8a0c6b0c200ce30b980b6a0b3b0bdd05d005dc05d705bf059405ae05b905ea05f305ce05d005c105b105a40584059b05a505b805bb05ba059405e0051a06210631062d062f062d060106
259	40.794000000	0x09a3	0x1b	f505b90598055e05fa04f6040305ca04b704d00414052c05590580058d058d05940574053e051e05ff04d704c304ef041a051705230522051605ee04d304ef042e0546055c056705470533052805120517052005380538055a057e059205a005af05850570054d0517050e05ed040b05fb04e304f904f604ec04ef04ca04af04b4049804b004b9048b042f0464006400050200000000000052ff3fff2dff0cffecfee1fef0fefbfe16ff2aff39ff47ff51ff56ff4aff53ff63ff7dff87ff97ffa2ffa4ffabffa5ffbbffe7ff1c004e00700087009900aa00cc00df00ee00ec00c300a2007700670044008500ef0018012f014a01
260	40.796000000	0x09a3	0x1b	7e018e015d01f4008a004c003a004a003b00470073007d006d005600330026001900feffdeffc5ffb5ff9dff76ff64ff61ff83ffbbffddffecffe4ffebffdcffb7ff96ff65ff38ff18ff06fff9fefffe09fff7fee2fed9fec2febbfeb5fe92fe74fe65fe78fea3fedbfe1dff1d0023001f001b002700300032002d0033003b0043004e005100530052004f0051006000780085008900890087007f006c0067006c007e0090009800a800b800c300dc00ee00080116010501c8007900710054002100efffc2ff7eff77ff72ff5aff49ff59ff7dff97ffabffc7ffddfff6ff11001f000f00ebffd1ffe4ff09001e00290028002500
261	40.810000000	0x09a3	0x1b	270011000200f0ffdaffd8ffdcfffdff31004800660078009d00b800da00f300f300f200d200cd00e800ed00ff0022014a019601d801d301090234024d026e02c4ffb5ffa7ff96ff80ff76ff74ff75ff80ff8aff91ff9effa7ffb3ffc3ffcbffd5ffd4ffd2ffd8ffdcffe8ffebffddffccffc2ffbeffc6ffc8ffcaffc9ffb9ffa4ff8dff9cffb5ffd1ffe5fffdff32004b006c009b00bd00cd00ec0008013a0168019b01bf01df0100022802400241024a0262027b029102ab02ab02b502c802dd02ef02ff020a03070308031a031a0317030c03ff02f802f602fc0201030e0323033903430344033b032a0324031103e802bf02
262	40.810000000	0x09a3	0x1b	a7029d02880271024a0235021502e601bb01a001f6fe1cde
263	40.823000000	0x09a3	0x1b	aa011800010022e128024545c9690a374c0000000000000000000100ba3e2214
264	41.754000000	0x09a3	0x1b	aa01d40401005c702b15806e5018004645c9690a3704640064000300e5f8c9f803f9f4f8d2f8c4f86df85af819f8d9f7ccf7bdf796f75ff7ccf688f62bf610f62cf676f65ef608f65ef5cdf45ef406f42cf47af4bef4fff43bf579f595f5a0f5d0f5eaf5c5f538f5aff4e5f3e3f241f2f0f124f2d6f2a3f354f4e0f477f502f6a0f60cf749f77af75af7f5f670f63bf63bf63ff62af6e4f579f50bf596f44bf45df497f4f4f43bf581f5c7f514f64af66af64df628f60cf6e6f5d5f5d3f5fbf5f2f5b9f54af5d5f476f47cf4bdf438f5c7f512f61af6f3f594f53ef520f541f588f5aef5170b3d0b550b8d0b9e0bb60ba10ba30b
265	41.757000000	0x09a3	0x1b	8a0b570b200bdf0ab60ab40aad0ad00adf0a050b110b590bf50bd70cad0d1b0e270efe0dfd0d380e5c0e540e200ed50dac0da80db30dcd0dcd0de10dc40dc40de40de30dfa0dcb0d880d380d810cb70b070bc10aa30a800a5a0a320af809a6093909f708c4089e08a9081809c8097c0a150b900be60b270c930ce90c2f0d630d450d1a0dd10caa0c470c020cb90b5f0b0a0bd10abe0ae70a080b060bf60ac50ac00ae40a160b380b570b780b8a0b6f0b560b280bf50ae00a1304d303bd03bc03bb03b5037f039603710388038c03a403a90391034a03490310031f03540363030e03e402120317037d0313049604cb04c804dd04
266	41.769000000	0x09a3	0x1b	a0040a046c03d00260025f028d0210036603b103e9032e045c042a041b0431045b042e04ad034703b70255021402fd01fa014a026f02c0022f03a303f40350046b047d0482047c0489049904a704a404b604b404bb04c804a004700422041a04270440044b046404660487048b0458041f04e303c703d303030430045f049904a6048c0449041904ec03ef0364006400050200000000000076ffc4ff01001800270014000c00fdff22003c005c007b009a00ae00da001f015801a001f10128021c02e101990178018e01b501ac016e0104019c001d0047ff29fefcfc3efc14fc56fccefc44fda3fd10fe7dfebffed5fed0fecbfe
267	41.772000000	0x09a3	0x1b	c2fe62febefd41fdfcfcdafce7fc15fd53fd92fdd4fd3bfed4fe7aff2500bd0038019301dc011102370245022c02e6017901f2006800ddff50ffe2feb0feb7fed9fe0eff4eff8fffb9ffc7ffb6ffaeffceff07004700a000dd00d9009a003700d0ff74ff41ff43ff6cffabffab02d202f10220033a0347038d03b0039a039c0392039103a203cf03c003dd03ed03c6035503260334035503830389035b0317037502eb018501090174002600310048006b0060006b002100aeff7dff37ffb1fe6ffe35fe3bfe40fe2cfe2efe3bfe52fe7cfed3fe28ff77ffc1ff040043006d00750082006f003f00160008000200f3ffe0ffd9ff
268	41.785000000	0x09a3	0x1b	d5ffe0ffe0ffd7ffcfffcbffd6fff4ff09000800f6ffe9ffd9ffd5ffe2ffe9fff3ff0b00130023002c0019000300fbfff9fff3ffffff10001d0029002d00300068012d01dc00ad0076003d000300daff89ff50fffffeb8fe74fe47fef8fdb8fd96fd53fdfcfcc0fc9afc71fc67fc6cfc7bfc8cfc7afc86fca5fccdfce9fcf9fc08fd26fd4dfd75fdb4fdf7fd43febafe47ffcaff4f00b700090149018b01cb01e801ce0184011b01b1005b0027000c00ecffccff9dff7eff72ff7eff9affbfffe6ffffff05000600080014001e0023001a000a00f8fff0fff3fffcff070014002000200023003000420056006100610062005c00
269	41.785000000	0x09a3	0x1b	5000440042003e00440041003a0032002e00300010fa64b7
270	41.797000000	0x09a3	0x1b	aa011800010022e128024645c9690a374d0000000000000000000100b7af0165
271	42.759000000	0x09a3	0x1b	aa01d40401005c702b15806f5018004745c9690a3704640064000300b7f597f56df55df580f59df5ccf5def5ddf5bff59cf591f577f563f593f5bff5eff522f631f607f6d6f5a3f58bf587f5a5f5c7f5dff5e4f5d1f5b9f5b9f599f5a4f5c2f5e4f5e9f5dff5c7f5c8f5b7f5adf59bf57df55df547f538f555f566f587f5b0f5def5f8f5f4f5d1f5b1f5a4f572f543f54cf554f53bf549f56af58bf599f588f571f54ef53ff545f559f567f553f548f539f53af544f566f58cf5a7f5abf58ef578f563f54ff558f567f576f580f57af575f578f57bf56ff56cf572f577f572f57bf58ef5d40ae10a110b6c0bc60bf40b070cdd0b
272	42.762000000	0x09a3	0x1b	a50b7c0b5c0b460b4b0b700ba30be10bdd0bce0ba20b830b610b520b2f0b300b0d0bfd0afa0a0c0b330b680b7f0bb70be00be30be20bb40b8c0b720b620b720b890b990ba10ba90bb00ba40b970b820b850b6d0b460b290beb0ace0acb0ae80add0ad20ae70a0a0b450b6e0b650b550b340b010bdd0ad40ae10ac90adb0aef0a0a0b380b670b900b800b8d0b6a0b670b440b500b650b560b530b360b140bf90af10ae30ad80acf0ada0ae80aee0afd0a070b110b140b110bf403fb030804f803df03e103f90317043404410431040f04e603ce03e20325046804a604f204ee040105e804d004c204bd04b804c904cc04b304aa04
273	42.774000000	0x09a3	0x1b	9004930490049304ab04b304b904b804a904920478045c044804490451044d0465047f04a204bb04bf04c004d204d404d904d104e204fc04c604ce04d804d204e404e204af049904620464046b04770486049704a304b004a704d604d804e204e304d204c704ce04d104ca04c604c904c904d604d004e004ea04dd04db04dc04e204d704e504ee04f104f604640064000502000000000000e3ff050011000800fcfff3ffeaffe0ffdfffdeffe8fffbff0b001c0030004c007400880076005b0043002a00260035004a0067006f006700560036000b00e3ffc0ffa3ff8aff78ff68ff63ff5eff59ff5dff6fff87ff9aff9eff97ff
274	42.777000000	0x09a3	0x1b	8fff8eff9cffb2ffbeffc9ffd0ffcdffc7ffbeffb4ff96ff7fff7bff81ff86ff70ff39ff15ff16ff30ff66ffa2ffd8ff0b0035004d0055005a005b0045001e00fbffe2ffdeffe3ffe2ffddffd3ffc7ffc0ffbbffc5ffdaffebffeffff5fffdff0200060005000100f8fff4ff31002c000b00deffc6ffc7ffdefffaff110035003b003d003e003b0025001000fbfff3fff1ffffff0300f4ffeeffe9ffe5ffe2ffe7ffecffe5ffe5ffe4ffe8ffe1ffdcffe1fff0fffbfffafff1ffe3ffcaffc1ffbcffb0ffa4ff9cff97ff9aff9bff98ffa6ffc1ffdcffebffeeffeeffe0ffc2ffb2ffa4ff86ff5fff58ff79ffb0ffe0ff01000c00
275	42.789000000	0x09a3	0x1b	0100ffff010001000100fbff0100fefff4fff0fff3ffffff0c000f000a000200fbfff8fff6fff8ff02000000f9fff9fff8fff5fff3fff2fff2fff4fff4fff8ff320035003500310025000a00f1ffdfffceffcbffcaffd3ffdeffe1ffddffd4ffc6ffbcffbaffc9ffd7ffe4ffebfff3fff6ffefffeaffe7ffe7ffeefff4fffdff0000040001000000f9fff0ffe1ffd4ffc5ffbbffb6ffb4ffb5ffb7ffc3ffcfffddffecfff3fffbfff9fff5fff0ffe9ffe2ffd7ffd1ffd7ffe7fffcff08000a0010001000100009000100f0ffe5ffdfffdfffe6fff4ff03000a0009000200fafffafffcfffdff0300050005000500060006000a00
276	42.801000000	0x09a3	0x1b	070006000900080006000400fffff9fff5fff2ffa42d145b
277	42.803000000	0x09a3	0x1b	aa011800010022e128024745c9690a374f0000000000000000000100c9876866
278	43.749000000	0x09a3	0x1b	aa01d40401005c702b1580705018004845c9690a370464006400030073f576f57cf58af58ef595f588f57df57af566f572f568f56df568f57df57bf576f56df576f57ef582f58bf590f579f576f578f56df568f559f560f56ff570f577f574f56cf577f563f563f564f56bf570f55ef564f562f559f54af55bf560f564f56bf55cf566f567f565f558f562f569f571f56af568f574f578f56df573f56bf56cf565f572f579f577f57ef570f55ef560f561f55cf560f567f571f55cf556f54ff564f572f57df597f59ef584f55bf521f502f503f529f562f5a7f5c7f5dff5daf5d2f5caf5150b0a0b0a0bfe0a0c0b0c0b0c0b1d0b
279	43.750000000	0x09a3	0x1b	320b360b3c0b2f0b2c0b190b1e0b100b0b0b0a0b0f0b0e0b070bfd0a050b060b080bf70a0e0b090b110bfe0a060b050bf90afd0af90ae90a020b010bf80a050b160b100b140b1b0b1d0b190b060b080b060b060b050b1c0b050b0d0b100b0c0b090b100b0e0b020b0c0bf90aff0afd0a060bfc0af50a060bfd0af30afc0af90af80af70af40afd0a060bf20af30af40a040b1b0b250b230b260b250b2e0b3b0b760ba50bdb0bd40bd80b9b0b5d0b3f0b3b0b390b3d0b5d0bf804eb040005110514051505fe04e304e604ed04f004ef04ee04ed04dd04f6040305f204e804e70406050205ed04fd04fc04f104ed04ff04f104f104
280	43.764000000	0x09a3	0x1b	ee04ea04f304d004ea04ee04e904ed04f904ed04eb04e404dc04de04eb04f304ea04e904d204dc04d904e504e004e104f904fd04f604ee04ef04e804f404f304f304e404e904eb04e604ed04df04ee04e304ea04f104e504f004f404fe04fc04e104df04d704ac04a004b604ca04d904d804b1049904a00497049304a504a9049804a904980492048804a504640064000502000000000000f5fff1ffeeffedfff0ffeeffe9ffe8ffecfff1fff1ffecffe4ffe1ffdfffe3ffe3ffe3ffeafff5fffafff4fff1fff1fff4fff1fff2ffedffe8ffe0ffddffe1ffe0ffe5ffedfff6fffdff01000100fafff5fff8fffafff9fff7fff6ff
281	43.766000000	0x09a3	0x1b	f2ffecffedffecfff0fff5fffcff0000050006000200fdfff8fff3fff0fff3fff4fff7fff6fff6ffefffebffe7ffe7ffeafff1fff9fffbfffafff8fff6fff3fff1ffeaffe6ffe0ffe0fff8ff1f00550084009e009d0092007f0060004a0052004c005000590065006d005c00f9fff0ffe7ffe4ffebfff6fffafffeff0100060009000c0007000400020004000300fdfffefffafff8fffdff000004000700070005000000f8fff9fffbffffff020009000900090006000200feff00000300070009000a000a0004000000030007000b000f0010000e000b000900080009000a000b00090007000900090006000400030002000100
282	43.780000000	0x09a3	0x1b	ffff03000c0010000b000500010002000700080007000900150029004d0076008d008c009200ad00bf00b800a60098007f0075009100a600a70099008a007300f1fff1fff0fff1fff1fff1fff0fff3fff8fffafffbfffcfffdfffeffffff00000200040009000c000a000900070004000400020005000800070007000900090004000100fffffcff00000300050006000700080008000600050006000500050006000700060004000300040004000400050009000b000b0008000500060006000700060008000800080009000b000f001200120013000d000900050009001100170019001b002b003800420042004d0069008900
283	43.780000000	0x09a3	0x1b	ab00ca00d600d600d000cc00cd00c900c000bb00123783a6
284	43.792000000	0x09a3	0x1b	aa011800010022e128024845c9690a375000000000000000000001002c519bee
285	44.754000000	0x09a3	0x1b	aa01d40401005c702b1580715018004945c9690a3704640064000300c0f5bef5bef59af574f548f534f54ff57df5cbf534f698f6ddf6d5f66df6ecf55ff53cf545f558f55cf535f50ff5f7f4f2f415f51ff53df572f5a5f5d1f5eff5f1f5d7f5b6f5a9f5a1f5a4f5b1f5b8f5bcf5b2f5b6f5a7f5a3f59ff5a0f5a3f59af5a8f5a1f59df596f583f55af55bf579f59cf5bbf5c0f5c5f598f569f54af539f548f557f574f565f561f56ef58cf592f57ef58cf5acf5def5f9f528f62ef622f6fcf5def5b2f5a5f5c9f5e2f501f606f6eff5bdf57af530f509f5faf40bf516f52ff54bf56cf57b0b730b6d0b700b810bab0bac0b860b
286	44.756000000	0x09a3	0x1b	550b090bd60ae70a200b5d0b780b510b3a0b2a0b2d0b320b210b0f0bf50af60a180b5c0bb00bf80b170c0e0cfc0bcd0ba00b730b610b450b4a0b480b3f0b310b310b2c0b400b680b830b960ba60bb60bbe0bb10ba10b970b880b900b840b650b5c0b560b5e0b740b700b7f0b7b0b7f0b7d0b800b6f0b7c0b8a0ba30b890b600b580b600b6a0b2f0b2a0b290b300b3f0b410b640b930b980b9d0ba00b9f0b720b5e0b490b5b0b670b780ba30bb20bc80bd20bc60bb40bb00bad049904960485046e045204360427041f040604d303a503840380037b038c03b003f00345049104e30413053b051405f504db04ab0495046d043a04
287	44.769000000	0x09a3	0x1b	1b04fe03e703df03e303e103dd03e703fc0302042b044904690476048b04860498049e04900488047a0471045f0466046c04620466045a0464045f0455045304790478047504730489047304570453044c044e046e0465043004ff03e703e003f00305041404350431041304f703e103e703e403ee03f50310042e046a048c04b904c904a40481044204130464006400050200000000000037000a00deffc6ffb2ffa0ff99ff9affa0ff93ff65ff35ff19ff1aff48ff8affcaff03003000570078009100970093009000840064002f00e8ff96ff4aff19ff01ff01ff15ff33ff5bff89ffbffff8ff330063007b007e006f005800
288	44.770000000	0x09a3	0x1b	36000900d9ffa9ff80ff69ff67ff72ff80ff91ff9dffbbffdcffe9fff2ff0d002b0038003e003e0034001500d7ffb5ffccfff5ff0500f8ffe4ffc7ffafffbeffe0ff1200340042002d00fbffceffaeff9fff9effadffd6ff12005600830095008c0069003500fdffd3ffb8ff5000410042004600440050005c006c0079007c008900a700c500ec00210148013b01fc00bf009400780059003c001f00ffffe3ffcbffbbffb3ffbaffceffe6fffcff060007000300ffff040006000500fefff4ffe7ffddffd9ffdeffe6ffe7ffebfff5ff02000c0010000700fbfff4fff3fff0ffe5fff7ff0e001a001b00110010001b001f002200
289	44.783000000	0x09a3	0x1b	2800390032002f00340036002c0032003e004d005b007100720052003900370048005c0069007e0094009e009d008900640037000200e0ffe1ffedfff2fff7ffae00a00093008900870087008800890087007e0073006800580039001a000800070013002000290029001f000f0005000100040007000700fffff5ffefffedffeaffe8ffe9ffebffedffefffecffebffe4ffe1ffe2ffe3ffe5ffe3ffe2ffe1ffe8ffeaffebffeffff0fff1fff2fff1ffefffeffff0fff9ff0d0022002e0037003d004400470048004e005c00660065005b005f005f0058004a003a00200012000a000d00120011000400fafff5fff3ffefffedff
290	44.783000000	0x09a3	0x1b	eefff3ffffff0e001600210027002900280022004157867e
291	44.796000000	0x09a3	0x1b	aa011800010022e128024945c9690a374f00000000000000000001004095457f
292	45.759000000	0x09a3	0x1b	aa01d40401005c702b1580725018004a45c9690a37046400640003008bf5a5f5adf5b4f5b7f5aff595f571f54df542f561f59ff5f6f521f63af641f636f648f62bf608f6c2f58af57bf592f5a5f5a2f576f541f534f527f523f53ef572f59ff5b1f5acf5a6f59ef599f591f5a1f5abf5a8f59ff5b8f5c2f5d0f5cff5c1f5c6f5c5f59cf597f59af5a0f5a5f5aff5aaf5b9f5e6f5ecf5dcf5c5f5d0f5d4f5d7f5c8f5c1f5bff594f559f528f5fcf414f567f599f589f573f534f511f5f6f4eef4def4e3f414f56ff59af594f557f530f524f530f561f59ff5cdf5c5f5b4f579f54ff538f5b70baf0bb60ba20b920b970b8c0b720b
293	45.760000000	0x09a3	0x1b	560b660b650b750b730b900ba20b990b6c0b450b4e0b790baf0ba40b940b810b760b8d0b960b880b7d0b8c0bc80bfa0b340c1f0cf20bb40b6f0b410b090bf70add0afe0a0d0b320b4c0b670b7b0b790b740b990ba30bb20baf0baf0bb00b750b380b2b0b360b490b7a0b8c0b7b0b440b1e0b190b140b210b400b5b0b6a0b640b520b350b420b6d0b6b0b640b3d0b200b2c0b520b730b800b8d0b7e0b7b0b530b5c0b4a0b610b790b950b990b990b880b6e0b690b510b3c0b0204fd03f703ed03ea03e003fa03ff031a040a04160422040904e103b303970377038403a403a403c603f0030a044304600477048204940497048f04
294	45.773000000	0x09a3	0x1b	72046c047b0484047d046c0439041b04ea03ef03fe031104240429042c0423041e040b0415040f0432044d04570462045e046f046d044104f703c603c603ed032e044b0445042a040f04fc03ea03f303150432045f046a046f046a044b04310414041004fe03fb03ed030e0423044e047604750489047f04700455044e0449045e0462047404700479047304640064000502000000000000b5ffb1ffa8ff99ff8aff80ff8cff9dffb1ffd3ff01001400f9ffbcff8aff6bff62ff62ff76ff78ff91ffb8ffd2ffe1ffdcffd8ffecff0e002c003b002e000000d0ff9cff5cff29ff0fff06ff23ff5dffa2ffddff0b0020001c001000
295	45.789000000	0x09a3	0x1b	fcffecffe4ffefff0a001d000e00f0ffd8ffc4ff9bff80ff8fffc0fff6ff24002b001500f8ffeafff1fff9ff0a0027003f0048003a001700dfffb0ff88ff6bff69ff7fffa6ffc9ffdfffe2ffe0fff1ff000015003100490052004e003f001d000200f0ffe7ffddffcfffbcfffffff5fff5fff7fff3ffeffff8fffeff0e000f000500f6fff6ff0c00330063009200b300b900b900c900d300d800c500ad00a4009c0088007400590036001b00fefff4ff0500140017001a0017000500f1ffe7ffe2ffd9ffcfffd0ffddfff3fffefffafff9fff2ffefffebffe8ffe8ffedffebffe6fff7ff100013000400f7fff4fff6fff3fff0ff
296	45.803000000	0x09a3	0x1b	ecffecffe3ffdeffd4ffc2ffb8ffb8ffcdffeafffbfffcfff0ffebfff1ffefffecffeffffaff120021001000e7ffbcffb9ffd2ffeaff00000c000700f0ffe8ff1c00150012001600160016001b0020002e00440058005f00560045003100220017000c00060007000b0012001a002200340046004c004200310026002e003c004400430039002f002900260025001f00180014001a00230021001e0011000600fffffeff000003000a000f0012000b00fffff5ffe7ffd8ffd4ffdeffe2ffd8ffc4ffafff9eff8fff84ff7eff79ff75ff6bff65ff62ff66ff6dff74ff7cff85ff8cff99ffaeffbdffc9ffceffd3ffdaffe3ffeeff
297	45.803000000	0x09a3	0x1b	f7ff05000a000b000400fdfffdfffeff00000100df471a65
298	45.832000000	0x09a3	0x1b	aa011800010022e128024a45c9690a374c0000000000000000000100d29a5de2
299	46.762000000	0x09a3	0x1b	aa01d40401005c702b1580735018004b45c9690a370464006400030031f527f544f549f536f535f525f517f527f548f54bf561f577f57ff58cf584f56af571f572f548f54bf53ef52ff52af530f53ef54ff577f57af56df55cf543f551f571f56ff564f555f52ff53ef54cf562f572f569f560f544f53cf544f54ff561f576f565f558f550f54af55ff576f586f576f56df558f530f534f557f56ef56df562f577f56bf580f563f535f53ef54af562f55af54af533f52ff53af54cf544f52ff522f52df536f520f51cf52cf547f560f56ef576f565f545f53cf544f53ef553f560f562f5240b200b090bf60aea0ae60a010b150b
300	46.778000000	0x09a3	0x1b	300b340b220b280b280b270b310b540b500b540b4d0b570b4d0b460b3c0b1f0b170b090b050b130b1f0b220b1f0b390b4c0b530b430b2e0b1a0b170b0d0bfd0a0d0b000bfe0a100b140b160b0e0b0f0b150b000b020b0f0b1c0b1e0b1c0b130b200b0b0b1f0b2c0b370b370b400b340b1f0b2c0b250b0f0b2f0b190b0f0b120b120b090bfa0a010bf50a1a0b330b2c0b2f0b360b400b330b1e0b070bde0aac0a8b0a990aa30ab90ac40ae50ada0ada0aec0acf0ad70ad80a74045c045c046f04790465045e0468047504750492048d04960495047f046104510454045d044c045104600468048f0497049c048904760471048604
301	46.780000000	0x09a3	0x1b	8504720468046904770473048d04880486048d048804a004a504ad04b204ad04af049504750475046e04700473047c048704790470047f049504a304ba04c504c204c3049c049e047d0481046c047e0484048c04a704bb04c504b20495049504a004b604d104dd04de04e004ef04f504f104df04d204ac049f04a604c604d204dd04f304e904d904c904b804640064000502000000000000acffa5ffa2ffa2ff9bff9fffb9ffe3ff09001a001700120011000900f2ffdcffc6ffb4ffa8ffa8ffb8ffc9ffdfffe4ffdaffc8ffc4ffceffe5fff6ffebffd4ffc3ffbdffbdffbeffbcffbeffc7ffd3ffe1ffebffedffe9ffebffe4ff
